text,star
진짜 재미없다; 아무리 봐줘도 6점이상은 알바라고 본다;,0
스포일러가 포함된 감상평입니다. 감상평 보기,1
"명배우들 대사 핑퐁이 그렇게 신나고 재밌는 줄 몰랐다.역시 프로들은 다른가보다, 마치 올림픽 탁구 경기를 보는 느낌이였다.",1
리얼  하고 삐까 친다. 레알,0
여자친구랑 보지마세요,0
"독특하고화려한액션씬,김지운감독특유분위기연출에 각배우가 잘어울리는옷을입은느낌을줘서전체적으로좋은시너지가 나온것같다. 원작자체 개연성이 그닥이라 이정도 각색이면 무난하지않나싶음. 배우들뿐아니라 영화자체 비주얼도최고였고, ...",1
흐오잇! 쿰척 쿰척 쿰척,0
왜 여전히 이런 영화가 만들어지는지 이해할 수 없었다.,0
왜 아직도 평론가들이 평론을 안하는지 알겠다,0
리얼을 피했는데 이걸 못피했네,0
사람들은 세가지삶을 가지고있다,1
저게 현실이라면 결혼하면 안되겠다,0
어제 시사회에 다녀와서 하루 일찍보았네요. 권력이 암투를 이야기하면서 이야기를 풀어갔지만 남북통일을 앞둔 상황이라는 스토리에 개연성이 느껴지진않았습니다. 타워액션씬등은 눈에 좋았습니다.,1
아 내 돈 ㅜㅠ올해 들어 최악의 선택이었다 차라리 그 돈으로 삼계탕 사먹으면 아깝지나 않지 ㅜㅠ,0
"'재미있으면 공감,재미없으면 비공감'이런거 안따지고   강추!  유해진너무웃김ㅋㅋㅋㅋ",1
서로를 잘 모르기에 함께 살 수 있는 우리들,1
"'재미있으면 공감,재미없으면 비공감'이런거 안따지고   강추!  유해진너무웃김ㅋㅋㅋㅋ",1
인간관계의 모든것...진짜 너무 적나라하다ㅜ,1
김지운씨 요새 집에 우환있으세요?? 장화홍련  놈놈놈 영화 좀 괜찮게 만드시다 왜 이러세요?? 뭐  비트코인하셨어요??,0
"사에카노 덕후들이라면 눈물 흘릴거라 믿습니다..저는 1,2기 극장판까지 모두 울었네요.. ㅠㅠㅠㅠ",1
영화관에 나혼자 있는게 제일 무서웠다,1
"논현동 메가박스에 1917 보러 갔는데 주말 4시 40분 타임에 1917 상영관 앞에서 돼지들"" 어 여기 아니노 헤헤헿 "" 할떄 옆에 지나갔는데 독일 치즈 썩은내가 나니 제발 씹덕들은 영화관 오기전에 ...",0
옟날에는 극장애니 볼만했었는데 이건 도대체...? 누구를 위한건지... 쪽쪽?,0
내 인생 최고의 명작이다,1
"침묵하는 평론가들 , 긴장하는 영화 관계자들",0
스포일러가 포함된 감상평입니다. 감상평 보기,1
잠들라고하면 총소리남.,0
한국인이면 미션임파서블 보자,0
그냥 딱 뜨레기다 이거 재밌다하면 리얼 재밌게 본 사람인듯 딱 리얼급,0
역시 믿고 보는 겟 아웃 제작진이네...진짜 시간 어떻게 가는 줄 모르고 봤다ㅋㅋㅋㅋ존잼bb 여주 연기 미쳣음,1
왜난재미없지? 내가이상한가,0
영화 시작하기전 앞좌석 커플이 떠든다영화가 시작해도 계속 떠들까봐 무서웠다,1
영화 끝나는 순간 내 주위에 누군가 있음을 자각하게 된다.,1
남자들의 우정이란게 이런건지 수준낮은 영화,0
"201.8년도에 나온 미래영화라고는 생각할수없는 촌스러움. 익숙하고 오래된, 그리고 안이한 시나리오에 화가난다",0
와..진짜 알바많네 원작응 말아먹은 수준이 아니라 모욕하는 수준의 영환데 사람들이 속을거같냐jQuery22408587704968788344_1532491616033 그리고 통일통일 외치는 것들이 시위 폭력 써대지 영...,0
잘못눌러서 이 페이지에 들어왔는데 성별·나이별 관람추이보고 소름,0
"촬영 장소? 스케일? 다른 거 다 필요 없다. 최고의 배우들이 자그마한 식탁 위에서 최상의 요리를 만들어냈다. 어떠한 양념, 조미료도 필요하지 않았다.",1
골든슬럼버에 이어서  강동원-한효주 조합은 망작 진리인게 판명됐다,0
개그적인 요소때매 웃긴 부분은 많음. 하지만 내용이 불쾌해요. 먼저 평점남기신 분 말마따나 남자들의 더러운 뒷얘기를 듣는기분.,0
